ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
295000.0,567873.8,-272873.8125,272873.8125,92.49959745762712,Under $500K
1699999.0,1549963.2,150035.75,150035.75,8.825637544492674,$1M-$2M
1368000.0,1187675.4,180324.625,180324.625,13.181624634502926,$1M-$2M
100000.0,567873.8,-467873.8125,467873.8125,467.8738125,Under $500K
1375000.0,1289490.4,85509.625,85509.625,6.218881818181818,$1M-$2M
485000.0,657826.9,-172826.875,172826.875,35.63440721649484,Under $500K
1875000.0,1873431.4,1568.625,1568.625,0.08366,$1M-$2M
875000.0,902603.1,-27603.125,27603.125,3.154642857142857,$500K-$1M
826000.0,832158.44,-6158.4375,6158.4375,0.7455735472154963,$500K-$1M
860000.0,1002358.44,-142358.4375,142358.4375,16.55330668604651,$500K-$1M
752500.0,829240.4,-76740.375,76740.375,10.198056478405315,$500K-$1M
850000.0,893746.2,-43746.1875,43746.1875,5.146610294117647,$500K-$1M
499900.0,1173168.4,-673268.375,673268.375,134.68061112222443,Under $500K
925000.0,1002406.44,-77406.4375,77406.4375,8.368263513513513,$500K-$1M
840000.0,914569.8,-74569.8125,74569.8125,8.877358630952381,$500K-$1M
785000.0,893746.2,-108746.1875,108746.1875,13.853017515923566,$500K-$1M
1760000.0,1557689.6,202310.375,202310.375,11.494907670454547,$1M-$2M
1415000.0,1363817.5,51182.5,51182.5,3.617137809187279,$1M-$2M
795000.0,832158.44,-37158.4375,37158.4375,4.674017295597484,$500K-$1M
1216000.0,1187675.4,28324.625,28324.625,2.3293277138157897,$1M-$2M
990000.0,969394.25,20605.75,20605.75,2.0813888888888887,$500K-$1M
1200000.0,1187675.4,12324.625,12324.625,1.0270520833333332,$1M-$2M
1150000.0,1187675.4,-37675.375,37675.375,3.276119565217391,$1M-$2M
355000.0,571932.44,-216932.4375,216932.4375,61.107728873239445,Under $500K
917000.0,1085516.4,-168516.375,168516.375,18.376922028353327,$500K-$1M
1275000.0,1302736.9,-27736.875,27736.875,2.1754411764705885,$1M-$2M
357000.0,571932.44,-214932.4375,214932.4375,60.20516456582633,Under $500K
1550000.0,1389683.0,160317.0,160317.0,10.343032258064516,$1M-$2M
836500.0,958015.1,-121515.125,121515.125,14.526613867304244,$500K-$1M
929000.0,1002406.44,-73406.4375,73406.4375,7.901661733046287,$500K-$1M
1479000.0,1401461.9,77538.125,77538.125,5.242604800540906,$1M-$2M
785000.0,850300.9,-65300.875,65300.875,8.318582802547771,$500K-$1M
1340000.0,1383280.0,-43280.0,43280.0,3.2298507462686565,$1M-$2M
960000.0,969394.25,-9394.25,9394.25,0.9785677083333333,$500K-$1M
315000.0,567873.8,-252873.8125,252873.8125,80.27740079365078,Under $500K
450000.0,839507.8,-389507.8125,389507.8125,86.55729166666667,Under $500K
1650000.0,1508584.5,141415.5,141415.5,8.570636363636364,$1M-$2M
455000.0,593312.7,-138312.6875,138312.6875,30.39839285714286,Under $500K
640000.0,834027.5,-194027.5,194027.5,30.316796875,$500K-$1M
1650000.0,1598840.6,51159.375,51159.375,3.100568181818182,$1M-$2M
939800.0,940818.6,-1018.625,1018.625,0.1083874228559268,$500K-$1M
730000.0,829240.4,-99240.375,99240.375,13.594571917808217,$500K-$1M
1397500.0,1240613.0,156887.0,156887.0,11.226261180679785,$1M-$2M
1135000.0,1132304.2,2695.75,2695.75,0.23751101321585902,$1M-$2M
1400000.0,1192061.6,207938.375,207938.375,14.852741071428571,$1M-$2M
675000.0,829194.8,-154194.8125,154194.8125,22.843675925925925,$500K-$1M
300000.0,567873.8,-267873.8125,267873.8125,89.29127083333334,Under $500K
2760000.0,2483195.2,276804.75,276804.75,10.029157608695652,$2M-$5M
1315000.0,1302736.9,12263.125,12263.125,0.9325570342205323,$1M-$2M
1750000.0,1615977.6,134022.375,134022.375,7.658421428571429,$1M-$2M
1425000.0,1289490.4,135509.625,135509.625,9.509447368421052,$1M-$2M
416500.0,580322.0,-163822.0,163822.0,39.333013205282114,Under $500K
2400000.0,1990723.5,409276.5,409276.5,17.0531875,$2M-$5M
799900.0,893746.2,-93846.1875,93846.1875,11.732239967495937,$500K-$1M
3298000.0,3150769.2,147230.75,147230.75,4.4642434808975135,$2M-$5M
1298800.0,1332173.6,-33373.625,33373.625,2.5695738373883588,$1M-$2M
610000.0,679082.25,-69082.25,69082.25,11.324959016393443,$500K-$1M
1010000.0,1018271.5,-8271.5,8271.5,0.8189603960396039,$1M-$2M
1300000.0,1220644.9,79355.125,79355.125,6.104240384615385,$1M-$2M
580000.0,727959.5,-147959.5,147959.5,25.510258620689658,$500K-$1M
695000.0,823762.94,-128762.9375,128762.9375,18.527041366906474,$500K-$1M
1170000.0,1115315.8,54684.25,54684.25,4.673867521367522,$1M-$2M
475000.0,676363.1,-201363.125,201363.125,42.39223684210526,Under $500K
945000.0,969394.25,-24394.25,24394.25,2.5814021164021166,$500K-$1M
725000.0,829240.4,-104240.375,104240.375,14.37798275862069,$500K-$1M
775000.0,832158.44,-57158.4375,57158.4375,7.375282258064517,$500K-$1M
660000.0,823762.94,-163762.9375,163762.9375,24.812566287878788,$500K-$1M
785000.0,832158.44,-47158.4375,47158.4375,6.007444267515924,$500K-$1M
1080000.0,1066438.4,13561.625,13561.625,1.2557060185185185,$1M-$2M
475000.0,657826.9,-182826.875,182826.875,38.489868421052634,Under $500K
930000.0,1048598.8,-118598.75,118598.75,12.75255376344086,$500K-$1M
1235000.0,1233011.0,1989.0,1989.0,0.16105263157894736,$1M-$2M
851000.0,964190.8,-113190.8125,113190.8125,13.300918037602822,$500K-$1M
2000000.0,1927684.4,72315.625,72315.625,3.6157812499999995,$2M-$5M
2375000.0,1927684.4,447315.625,447315.625,18.834342105263158,$2M-$5M
728000.0,878117.56,-150117.5625,150117.5625,20.62054429945055,$500K-$1M
1199000.0,1194976.9,4023.125,4023.125,0.33554003336113425,$1M-$2M
800000.0,896427.4,-96427.375,96427.375,12.053421875,$500K-$1M
690000.0,878117.56,-188117.5625,188117.5625,27.263414855072465,$500K-$1M
2240000.0,2156320.0,83680.0,83680.0,3.7357142857142858,$2M-$5M
1120000.0,1109712.2,10287.75,10287.75,0.9185491071428572,$1M-$2M
1050000.0,1066438.4,-16438.375,16438.375,1.565559523809524,$1M-$2M
2500000.0,2274228.2,225771.75,225771.75,9.03087,$2M-$5M
1925000.0,1927684.4,-2684.375,2684.375,0.13944805194805193,$1M-$2M
730000.0,878117.56,-148117.5625,148117.5625,20.29007705479452,$500K-$1M
652000.0,1210886.1,-558886.125,558886.125,85.71873082822086,$500K-$1M
1950000.0,1891139.9,58860.125,58860.125,3.018467948717949,$1M-$2M
1150000.0,1058147.4,91852.625,91852.625,7.987184782608696,$1M-$2M
760000.0,811052.4,-51052.375,51052.375,6.717417763157894,$500K-$1M
1050000.0,1239365.1,-189365.125,189365.125,18.03477380952381,$1M-$2M
1085000.0,1113584.0,-28584.0,28584.0,2.6344700460829493,$1M-$2M
500000.0,657826.9,-157826.875,157826.875,31.565375,$500K-$1M
1250000.0,1269522.2,-19522.25,19522.25,1.56178,$1M-$2M
1453000.0,1460745.9,-7745.875,7745.875,0.5330953200275292,$1M-$2M
1299000.0,1289490.4,9509.625,9509.625,0.7320727482678984,$1M-$2M
1050000.0,1115315.8,-65315.75,65315.75,6.220547619047619,$1M-$2M
699000.0,816529.8,-117529.8125,117529.8125,16.81399320457797,$500K-$1M
1200000.0,1138798.0,61202.0,61202.0,5.1001666666666665,$1M-$2M
735000.0,878117.56,-143117.5625,143117.5625,19.47177721088435,$500K-$1M
1399000.0,1362919.0,36081.0,36081.0,2.5790564689063618,$1M-$2M
490000.0,663652.56,-173652.5625,173652.5625,35.43929846938775,Under $500K
1289000.0,1066438.4,222561.625,222561.625,17.266223816912333,$1M-$2M
635000.0,823762.94,-188762.9375,188762.9375,29.7264468503937,$500K-$1M
2225000.0,1990723.5,234276.5,234276.5,10.529280898876404,$2M-$5M
4400000.0,4246726.5,153273.5,153273.5,3.483488636363637,$2M-$5M
1300000.0,1240613.0,59387.0,59387.0,4.5682307692307695,$1M-$2M
325000.0,571932.44,-246932.4375,246932.4375,75.97921153846153,Under $500K
2200000.0,1927684.4,272315.625,272315.625,12.377982954545455,$2M-$5M
1215000.0,1220644.9,-5644.875,5644.875,0.46459876543209877,$1M-$2M
700000.0,878117.56,-178117.5625,178117.5625,25.44536607142857,$500K-$1M
824900.0,5370460.0,-4545560.0,4545560.0,551.0437628803492,$500K-$1M
1180000.0,1187675.4,-7675.375,7675.375,0.6504555084745763,$1M-$2M
505000.0,725240.4,-220240.375,220240.375,43.61195544554455,$500K-$1M
1100000.0,1002406.44,97593.5625,97593.5625,8.872142045454545,$1M-$2M
675000.0,816529.8,-141529.8125,141529.8125,20.96737962962963,$500K-$1M
2170000.0,1716694.4,453305.625,453305.625,20.889660138248846,$2M-$5M
440000.0,599138.4,-159138.375,159138.375,36.167812500000004,Under $500K
2295000.0,2080976.6,214023.375,214023.375,9.325637254901961,$2M-$5M
686000.0,805226.7,-119226.6875,119226.6875,17.379983600583092,$500K-$1M
415000.0,585516.9,-170516.875,170516.875,41.08840361445783,Under $500K
435000.0,853603.6,-418603.625,418603.625,96.2307183908046,Under $500K
328000.0,571932.44,-243932.4375,243932.4375,74.3696455792683,Under $500K
529900.0,663652.56,-133752.5625,133752.5625,25.24109501792791,$500K-$1M
569812.0,679082.25,-109270.25,109270.25,19.17654419352348,$500K-$1M
400000.0,580322.0,-180322.0,180322.0,45.0805,Under $500K
755000.0,844869.0,-89869.0,89869.0,11.90317880794702,$500K-$1M
439000.0,593312.7,-154312.6875,154312.6875,35.150953872437356,Under $500K
568000.0,663652.56,-95652.5625,95652.5625,16.840239876760563,$500K-$1M
405000.0,580322.0,-175322.0,175322.0,43.28938271604939,Under $500K
3250000.0,2914423.5,335576.5,335576.5,10.325430769230769,$2M-$5M
2200000.0,2046021.6,153978.375,153978.375,6.999017045454546,$2M-$5M
626000.0,656967.56,-30967.5625,30967.5625,4.946894968051118,$500K-$1M
2100000.0,1924497.8,175502.25,175502.25,8.357249999999999,$2M-$5M
750000.0,878117.56,-128117.5625,128117.5625,17.082341666666668,$500K-$1M
1700000.0,1565443.0,134557.0,134557.0,7.915117647058824,$1M-$2M
1560000.0,1194976.9,365023.125,365023.125,23.39891826923077,$1M-$2M
925000.0,919530.44,5469.5625,5469.5625,0.5913040540540541,$500K-$1M
825000.0,958015.1,-133015.125,133015.125,16.123045454545455,$500K-$1M
895000.0,940818.6,-45818.625,45818.625,5.119399441340782,$500K-$1M
1425000.0,1332761.9,92238.125,92238.125,6.472850877192983,$1M-$2M
1060000.0,1079892.0,-19892.0,19892.0,1.8766037735849057,$1M-$2M
650000.0,666371.7,-16371.6875,16371.6875,2.518721153846154,$500K-$1M
435000.0,593312.7,-158312.6875,158312.6875,36.39372126436782,Under $500K
875000.0,1002406.44,-127406.4375,127406.4375,14.560735714285714,$500K-$1M
382500.0,830777.7,-448277.6875,448277.6875,117.19678104575164,Under $500K
1025000.0,999721.6,25278.375,25278.375,2.4661829268292683,$1M-$2M
450000.0,593312.7,-143312.6875,143312.6875,31.84726388888889,Under $500K
1311000.0,1296791.9,14208.125,14208.125,1.0837623951182305,$1M-$2M
1155000.0,1187675.4,-32675.375,32675.375,2.829036796536797,$1M-$2M
1400000.0,1404567.0,-4567.0,4567.0,0.32621428571428573,$1M-$2M
776000.0,805226.7,-29226.6875,29226.6875,3.7663257087628867,$500K-$1M
1470000.0,1453444.4,16555.625,16555.625,1.1262329931972788,$1M-$2M
771000.0,816529.8,-45529.8125,45529.8125,5.905293450064851,$500K-$1M
1325000.0,1289490.4,35509.625,35509.625,2.679971698113208,$1M-$2M
1900000.0,1719535.0,180465.0,180465.0,9.498157894736842,$1M-$2M
2090000.0,1938402.6,151597.375,151597.375,7.253462918660287,$2M-$5M
555000.0,657826.9,-102826.875,102826.875,18.527364864864865,$500K-$1M
710000.0,816529.8,-106529.8125,106529.8125,15.004198943661972,$500K-$1M
825000.0,953529.2,-128529.1875,128529.1875,15.579295454545456,$500K-$1M
1060000.0,1107024.8,-47024.75,47024.75,4.43629716981132,$1M-$2M
250000.0,573699.5,-323699.5,323699.5,129.47979999999998,Under $500K
1565000.0,1362919.0,202081.0,202081.0,12.912523961661343,$1M-$2M
1475000.0,1413067.2,61932.75,61932.75,4.198830508474576,$1M-$2M
785000.0,844869.0,-59869.0,59869.0,7.626624203821657,$500K-$1M
525000.0,676363.1,-151363.125,151363.125,28.83107142857143,$500K-$1M
1320000.0,1302736.9,17263.125,17263.125,1.3078125,$1M-$2M
420000.0,585516.9,-165516.875,165516.875,39.40877976190476,Under $500K
1095000.0,1048598.8,46401.25,46401.25,4.237557077625571,$1M-$2M
1933000.0,1870763.2,62236.75,62236.75,3.219697361614071,$1M-$2M
940000.0,940818.6,-818.625,818.625,0.08708776595744681,$500K-$1M
210000.0,567873.8,-357873.8125,357873.8125,170.41610119047618,Under $500K
612000.0,679082.25,-67082.25,67082.25,10.961151960784314,$500K-$1M
3229300.0,3071357.2,157942.75,157942.75,4.890928374570341,$2M-$5M
680000.0,811052.4,-131052.375,131052.375,19.272408088235295,$500K-$1M
800000.0,893746.2,-93746.1875,93746.1875,11.7182734375,$500K-$1M
1175000.0,1218994.9,-43994.875,43994.875,3.7442446808510637,$1M-$2M
830000.0,893746.2,-63746.1875,63746.1875,7.680263554216868,$500K-$1M
580990.0,679082.25,-98092.25,98092.25,16.88363827260366,$500K-$1M
927000.0,953529.2,-26529.1875,26529.1875,2.8618325242718448,$500K-$1M
520000.0,657826.9,-137826.875,137826.875,26.505168269230765,$500K-$1M
4050000.0,3692883.5,357116.5,357116.5,8.81769135802469,$2M-$5M
1337000.0,1289490.4,47509.625,47509.625,3.5534498878085268,$1M-$2M
900000.0,1002406.44,-102406.4375,102406.4375,11.378493055555555,$500K-$1M
2900000.0,2630900.2,269099.75,269099.75,9.27930172413793,$2M-$5M
525000.0,676363.1,-151363.125,151363.125,28.83107142857143,$500K-$1M
1195000.0,1138798.0,56202.0,56202.0,4.703096234309624,$1M-$2M
795000.0,893746.2,-98746.1875,98746.1875,12.420904088050316,$500K-$1M
410000.0,580322.0,-170322.0,170322.0,41.5419512195122,Under $500K
2628000.0,2314100.8,313899.25,313899.25,11.944415905631658,$2M-$5M
2295000.0,1927684.4,367315.625,367315.625,16.005038126361658,$2M-$5M
1075000.0,1107024.8,-32024.75,32024.75,2.979046511627907,$1M-$2M
440000.0,599138.4,-159138.375,159138.375,36.167812500000004,Under $500K
1398888.0,1314041.6,84846.375,84846.375,6.065272916773895,$1M-$2M
425000.0,634920.6,-209920.625,209920.625,49.39308823529412,Under $500K
907000.0,902603.1,4396.875,4396.875,0.484771223814774,$500K-$1M
1365000.0,1253859.5,111140.5,111140.5,8.142161172161172,$1M-$2M
662500.0,823762.94,-161262.9375,161262.9375,24.341575471698114,$500K-$1M
1306000.0,1276823.8,29176.25,29176.25,2.2340160796324655,$1M-$2M
530000.0,657826.9,-127826.875,127826.875,24.118278301886793,$500K-$1M
760000.0,878117.56,-118117.5625,118117.5625,15.541784539473685,$500K-$1M
1560000.0,1507314.5,52685.5,52685.5,3.3772756410256415,$1M-$2M
700000.0,842483.1,-142483.125,142483.125,20.35473214285714,$500K-$1M
469000.0,593312.7,-124312.6875,124312.6875,26.50590351812367,Under $500K
850000.0,964190.8,-114190.8125,114190.8125,13.434213235294118,$500K-$1M
364000.0,571932.44,-207932.4375,207932.4375,57.12429601648351,Under $500K
2900000.0,2514527.0,385473.0,385473.0,13.292172413793105,$2M-$5M
750000.0,937367.4,-187367.375,187367.375,24.98231666666667,$500K-$1M
1565000.0,1483786.2,81213.75,81213.75,5.1893769968051116,$1M-$2M
1825000.0,1702645.5,122354.5,122354.5,6.704356164383561,$1M-$2M
705000.0,832158.44,-127158.4375,127158.4375,18.03665780141844,$500K-$1M
2095000.0,1951261.8,143738.25,143738.25,6.86101431980907,$2M-$5M
1750000.0,1720272.2,29727.75,29727.75,1.6987285714285716,$1M-$2M
890000.0,893746.2,-3746.1875,3746.1875,0.42091994382022474,$500K-$1M
3475000.0,3143203.0,331797.0,331797.0,9.54811510791367,$2M-$5M
422000.0,580322.0,-158322.0,158322.0,37.51706161137441,Under $500K
1730000.0,1598840.6,131159.375,131159.375,7.58146676300578,$1M-$2M
715000.0,816529.8,-101529.8125,101529.8125,14.199973776223777,$500K-$1M
1075000.0,1276823.8,-201823.75,201823.75,18.774302325581395,$1M-$2M
1700000.0,1596005.8,103994.25,103994.25,6.117308823529412,$1M-$2M
2150000.0,2046021.6,103978.375,103978.375,4.836203488372092,$2M-$5M
875000.0,981118.0,-106118.0,106118.0,12.127771428571428,$500K-$1M
369000.0,576032.3,-207032.3125,207032.3125,56.106317750677505,Under $500K
1075000.0,987010.94,87989.0625,87989.0625,8.185029069767442,$1M-$2M
1129000.0,1134271.5,-5271.5,5271.5,0.46691762621789196,$1M-$2M
1200000.0,1157518.2,42481.75,42481.75,3.540145833333333,$1M-$2M
880000.0,969394.25,-89394.25,89394.25,10.1584375,$500K-$1M
2147000.0,2086241.5,60758.5,60758.5,2.82992547741034,$2M-$5M
1800000.0,1566083.4,233916.625,233916.625,12.995368055555556,$1M-$2M
390000.0,576032.3,-186032.3125,186032.3125,47.700592948717954,Under $500K
635000.0,834027.5,-199027.5,199027.5,31.34291338582677,$500K-$1M
960000.0,1002406.44,-42406.4375,42406.4375,4.4173372395833335,$500K-$1M
1280000.0,1326358.9,-46358.875,46358.875,3.621787109375,$1M-$2M
870000.0,981118.0,-111118.0,111118.0,12.772183908045978,$500K-$1M
2755000.0,2584266.2,170733.75,170733.75,6.197232304900181,$2M-$5M
2420000.0,2021065.9,398934.125,398934.125,16.484881198347107,$2M-$5M
1250000.0,1233011.0,16989.0,16989.0,1.3591199999999999,$1M-$2M
1100000.0,1066438.4,33561.625,33561.625,3.051056818181818,$1M-$2M
1250000.0,1138798.0,111202.0,111202.0,8.89616,$1M-$2M
1335000.0,1289490.4,45509.625,45509.625,3.4089606741573033,$1M-$2M
1800000.0,1719535.0,80465.0,80465.0,4.470277777777778,$1M-$2M
600000.0,666371.7,-66371.6875,66371.6875,11.061947916666668,$500K-$1M
1370000.0,1362919.0,7081.0,7081.0,0.5168613138686131,$1M-$2M
912000.0,1002406.44,-90406.4375,90406.4375,9.912986567982456,$500K-$1M
1300000.0,1269522.2,30477.75,30477.75,2.344442307692308,$1M-$2M
1225000.0,1289490.4,-64490.375,64490.375,5.264520408163265,$1M-$2M
1520000.0,1480208.4,39791.625,39791.625,2.617870065789474,$1M-$2M
664000.0,823762.94,-159762.9375,159762.9375,24.060683358433735,$500K-$1M
456000.0,593312.7,-137312.6875,137312.6875,30.112431469298244,Under $500K
895000.0,958961.1,-63961.125,63961.125,7.1464944134078205,$500K-$1M
487775.0,657826.9,-170051.875,170051.875,34.86276971964533,Under $500K
2125000.0,1927684.4,197315.625,197315.625,9.285441176470588,$2M-$5M
799000.0,733065.4,65934.625,65934.625,8.252143304130163,$500K-$1M
860000.0,950174.7,-90174.6875,90174.6875,10.485428779069768,$500K-$1M
1250000.0,1314041.6,-64041.625,64041.625,5.12333,$1M-$2M
1555000.0,1507360.8,47639.25,47639.25,3.0636173633440515,$1M-$2M
2115000.0,2108856.0,6144.0,6144.0,0.2904964539007092,$2M-$5M
1449900.0,1337425.9,112474.125,112474.125,7.757371198013656,$1M-$2M
769000.0,844869.0,-75869.0,75869.0,9.86592977893368,$500K-$1M
310000.0,571932.44,-261932.4375,261932.4375,84.49433467741936,Under $500K
3630000.0,3387396.2,242603.75,242603.75,6.683298898071626,$2M-$5M
1350000.0,1310038.4,39961.625,39961.625,2.9601203703703702,$1M-$2M
800000.0,844869.0,-44869.0,44869.0,5.608625,$500K-$1M
859000.0,915313.6,-56313.625,56313.625,6.555718859138533,$500K-$1M
369900.0,576032.3,-206132.3125,206132.3125,55.7264970262233,Under $500K
685000.0,811052.4,-126052.375,126052.375,18.401806569343066,$500K-$1M
850000.0,893746.2,-43746.1875,43746.1875,5.146610294117647,$500K-$1M
415000.0,576032.3,-161032.3125,161032.3125,38.80296686746988,Under $500K
595000.0,663652.56,-68652.5625,68652.5625,11.538245798319327,$500K-$1M
910000.0,953529.2,-43529.1875,43529.1875,4.783427197802198,$500K-$1M
772000.0,832158.44,-60158.4375,60158.4375,7.792543717616581,$500K-$1M
1100000.0,1115315.8,-15315.75,15315.75,1.3923409090909091,$1M-$2M
592000.0,725240.4,-133240.375,133240.375,22.50682010135135,$500K-$1M
774900.0,844869.0,-69969.0,69969.0,9.02942315137437,$500K-$1M
664000.0,823762.94,-159762.9375,159762.9375,24.060683358433735,$500K-$1M
900000.0,932240.9,-32240.875,32240.875,3.5823194444444444,$500K-$1M
1130000.0,1233434.1,-103434.125,103434.125,9.15346238938053,$1M-$2M
740000.0,829240.4,-89240.375,89240.375,12.059510135135135,$500K-$1M
3175000.0,3089724.0,85276.0,85276.0,2.6858582677165352,$2M-$5M
12000000.0,13451170.0,-1451170.0,1451170.0,12.093083333333334,$5M+
2310000.0,2266511.8,43488.25,43488.25,1.882608225108225,$2M-$5M
3000000.0,2768768.5,231231.5,231231.5,7.707716666666667,$2M-$5M
546990.0,676363.1,-129373.125,129373.125,23.65182635879998,$500K-$1M
616806.0,676363.1,-59557.125,59557.125,9.655730489003025,$500K-$1M
3000000.0,2274228.2,725771.75,725771.75,24.192391666666666,$2M-$5M
1235000.0,1113584.0,121416.0,121416.0,9.831255060728745,$1M-$2M
2800000.0,2483195.2,316804.75,316804.75,11.314455357142856,$2M-$5M
1185000.0,1162461.4,22538.625,22538.625,1.9019936708860758,$1M-$2M
620000.0,679082.25,-59082.25,59082.25,9.529395161290322,$500K-$1M
3050000.0,2761981.0,288019.0,288019.0,9.443245901639344,$2M-$5M
585000.0,718555.3,-133555.3125,133555.3125,22.82996794871795,$500K-$1M
1060000.0,969394.25,90605.75,90605.75,8.547712264150944,$1M-$2M
1470000.0,1415478.0,54522.0,54522.0,3.708979591836735,$1M-$2M
300000.0,567873.8,-267873.8125,267873.8125,89.29127083333334,Under $500K
705000.0,829240.4,-124240.375,124240.375,17.622748226950353,$500K-$1M
987500.0,1018271.5,-30771.5,30771.5,3.1161012658227847,$500K-$1M
880000.0,964190.8,-84190.8125,84190.8125,9.56713778409091,$500K-$1M
550000.0,657826.9,-107826.875,107826.875,19.604886363636364,$500K-$1M
1010000.0,1018271.5,-8271.5,8271.5,0.8189603960396039,$1M-$2M
2040000.0,1924497.8,115502.25,115502.25,5.661875,$2M-$5M
575000.0,660546.0,-85546.0,85546.0,14.877565217391304,$500K-$1M
880000.0,940818.6,-60818.625,60818.625,6.911207386363636,$500K-$1M
420000.0,663652.56,-243652.5625,243652.5625,58.01251488095238,Under $500K
917000.0,1002406.44,-85406.4375,85406.4375,9.313679116684842,$500K-$1M
775000.0,893746.2,-118746.1875,118746.1875,15.32208870967742,$500K-$1M
720000.0,829240.4,-109240.375,109240.375,15.172274305555556,$500K-$1M
853000.0,940818.6,-87818.625,87818.625,10.295266705744432,$500K-$1M
615000.0,679082.25,-64082.25,64082.25,10.419878048780488,$500K-$1M
999000.0,1014729.3,-15729.3125,15729.3125,1.5745057557557558,$500K-$1M
640000.0,815491.3,-175491.3125,175491.3125,27.420517578124997,$500K-$1M
5299000.0,4672738.5,626261.5,626261.5,11.818484619739573,$5M+
3500000.0,3205779.0,294221.0,294221.0,8.406314285714286,$2M-$5M
549000.0,663652.56,-114652.5625,114652.5625,20.88389116575592,$500K-$1M
950000.0,940818.6,9181.375,9181.375,0.9664605263157895,$500K-$1M
1730000.0,1606142.1,123857.875,123857.875,7.159414739884393,$1M-$2M
1050000.0,987010.94,62989.0625,62989.0625,5.998958333333333,$1M-$2M
1800045.0,1706588.0,93457.0,93457.0,5.19192575741162,$1M-$2M
395000.0,576032.3,-181032.3125,181032.3125,45.83096518987342,Under $500K
1150000.0,1184133.6,-34133.625,34133.625,2.9681413043478257,$1M-$2M
995000.0,980707.25,14292.75,14292.75,1.4364572864321608,$500K-$1M
749000.0,829240.4,-80240.375,80240.375,10.713000667556742,$500K-$1M
650000.0,727959.5,-77959.5,77959.5,11.993769230769232,$500K-$1M
1937500.0,1878244.1,59255.875,59255.875,3.0583677419354838,$1M-$2M
1000000.0,999087.06,912.9375,912.9375,0.09129375,$1M-$2M
840000.0,940818.6,-100818.625,100818.625,12.002217261904761,$500K-$1M
585000.0,660546.0,-75546.0,75546.0,12.913846153846153,$500K-$1M
844000.0,919530.44,-75530.4375,75530.4375,8.949103969194312,$500K-$1M
550000.0,663652.56,-113652.5625,113652.5625,20.664102272727273,$500K-$1M
1415000.0,1269522.2,145477.75,145477.75,10.281113074204946,$1M-$2M
1360000.0,1302736.9,57263.125,57263.125,4.210523897058824,$1M-$2M
3975000.0,3743805.0,231195.0,231195.0,5.81622641509434,$2M-$5M
1460000.0,1366600.6,93399.375,93399.375,6.397217465753425,$1M-$2M
575000.0,676363.1,-101363.125,101363.125,17.62836956521739,$500K-$1M
425000.0,580322.0,-155322.0,155322.0,36.546352941176465,Under $500K
750000.0,888490.2,-138490.1875,138490.1875,18.465358333333334,$500K-$1M
1250000.0,1056525.0,193475.0,193475.0,15.478,$1M-$2M
422900.0,580322.0,-157422.0,157422.0,37.224402932135256,Under $500K
1228000.0,1138798.0,89202.0,89202.0,7.26400651465798,$1M-$2M
660000.0,805226.7,-145226.6875,145226.6875,22.00404356060606,$500K-$1M
1660000.0,1574498.5,85501.5,85501.5,5.150692771084337,$1M-$2M
1160000.0,1162461.4,-2461.375,2461.375,0.2121875,$1M-$2M
1410000.0,1187675.4,222324.625,222324.625,15.76770390070922,$1M-$2M
999500.0,999721.6,-221.625,221.625,0.0221735867933967,$500K-$1M
450000.0,599138.4,-149138.375,149138.375,33.14186111111111,Under $500K
885000.0,1631628.8,-746628.75,746628.75,84.36483050847457,$500K-$1M
805000.0,993501.4,-188501.375,188501.375,23.4163198757764,$500K-$1M
2449000.0,2266511.8,182488.25,182488.25,7.451541445487954,$2M-$5M
410000.0,598858.25,-188858.25,188858.25,46.06298780487805,Under $500K
459000.0,593312.7,-134312.6875,134312.6875,29.262023420479306,Under $500K
455000.0,611848.94,-156848.9375,156848.9375,34.472293956043956,Under $500K
400000.0,580322.0,-180322.0,180322.0,45.0805,Under $500K
780000.0,832158.44,-52158.4375,52158.4375,6.686979166666666,$500K-$1M
675000.0,811052.4,-136052.375,136052.375,20.15590740740741,$500K-$1M
1130000.0,1113584.0,16416.0,16416.0,1.4527433628318585,$1M-$2M
665000.0,872640.1,-207640.125,207640.125,31.224078947368422,$500K-$1M
1690000.0,1527430.0,162570.0,162570.0,9.619526627218935,$1M-$2M
750000.0,878117.56,-128117.5625,128117.5625,17.082341666666668,$500K-$1M
615000.0,679082.25,-64082.25,64082.25,10.419878048780488,$500K-$1M
750000.0,878117.56,-128117.5625,128117.5625,17.082341666666668,$500K-$1M
2379000.0,2348482.2,30517.75,30517.75,1.2827973938629678,$2M-$5M
1900000.0,1804168.5,95831.5,95831.5,5.043763157894737,$1M-$2M
576000.0,679082.25,-103082.25,103082.25,17.896223958333334,$500K-$1M
1150000.0,1115315.8,34684.25,34684.25,3.0160217391304345,$1M-$2M
1050000.0,1031014.75,18985.25,18985.25,1.8081190476190476,$1M-$2M
550000.0,657826.9,-107826.875,107826.875,19.604886363636364,$500K-$1M
425000.0,580322.0,-155322.0,155322.0,36.546352941176465,Under $500K
1449000.0,1413067.2,35932.75,35932.75,2.4798309178743962,$1M-$2M
558500.0,663652.56,-105152.5625,105152.5625,18.827674574753807,$500K-$1M
4240000.0,4092985.8,147014.25,147014.25,3.467317216981132,$2M-$5M
