ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
1275000.0,1311861.452120636,36861.45212063589,1260198.9,14801.125,1312409.7813988726,37409.78139887261
1700000.0,1670653.4275721286,29346.572427871404,1608151.9,91848.125,1536297.1772074897,163702.82279251027
1040000.0,1223804.9312989828,183804.93129898282,1262542.4,222542.375,1297132.370678666,257132.37067866605
3000000.0,2356503.581421764,643496.4185782359,2295833.8,704166.25,2161412.9708562735,838587.0291437265
850000.0,904972.4571376056,54972.45713760564,924362.2,74362.1875,975568.2064422246,125568.20644222456
3225000.0,3134175.5340917245,90824.46590827545,2948113.5,276886.5,2648769.5431510676,576230.4568489324
1305000.0,1436129.455685154,131129.45568515407,1413628.6,108628.625,1374446.4894272417,69446.48942724173
580000.0,608408.3824943806,28408.38249438058,644163.2,64163.1875,751877.5231068097,171877.5231068097
2675000.0,2445146.4256326505,229853.5743673495,2279397.5,395602.5,2161412.9708562735,513587.02914372645
865000.0,804789.385918956,60210.61408104398,861013.8,3986.1875,944979.5899573816,79979.5899573816
479000.0,595284.0643983565,116284.06439835648,706951.25,227951.25,700377.784813689,221377.78481368895
1430000.0,1381039.4041183651,48960.59588163486,877542.56,552457.4375,1187882.3248860284,242117.67511397158
1200000.0,1025643.5784039252,174356.42159607483,1070877.0,129123.0,1174369.9362272336,25630.063772766385
883000.0,817913.7040149801,65086.29598501988,850083.0,32917.0,944979.5899573816,61979.5899573816
920000.0,941865.731201919,21865.73120191903,962025.5,42025.5,1016865.7641257222,96865.76412572223
1095000.0,1116804.4233219095,21804.423321909504,1107699.8,12699.75,1174369.9362272336,79369.93622723361
760000.0,817913.7040149801,57913.70401498012,818534.5,58534.5,915213.2804133398,155213.28041333985
4800000.0,4788382.9872789765,11617.012721023522,4365084.0,434916.0,3923908.62807291,876091.37192709
785000.0,826601.4340932638,41601.434093263815,850176.75,65176.75,919356.1347249947,134356.13472499466
2400000.0,2497619.150068238,97619.15006823791,2384297.2,15702.75,2170770.9586238666,229229.04137613345
1050000.0,1007661.6713347258,42338.328665274195,1046084.5,3915.5,1120719.6398253657,70719.63982536574
1430000.0,1419459.1557479252,10540.844252074836,1355658.9,74341.125,1374446.4894272417,55553.51057275827
1175000.0,1116804.4233219095,58195.576678090496,1107699.8,67300.25,1174369.9362272336,630.0637727663852
657000.0,1590707.718151593,933707.7181515931,2650022.2,1993022.25,-21154.634137246656,678154.6341372466
865000.0,804789.385918956,60210.61408104398,850083.0,14917.0,944979.5899573816,79979.5899573816
2285000.0,2318141.503555934,33141.503555933945,2160330.8,124669.25,2004954.0836314112,280045.9163685888
1995000.0,2050597.5483792024,55597.54837920237,2012396.1,17396.125,1854460.814500073,140539.18549992703
1300000.0,1341124.1238683832,41124.123868383234,1288479.5,11520.5,1312409.7813988726,12409.781398872612
578000.0,667429.9047974066,89429.90479740663,679885.94,101885.9375,750815.8416825376,172815.84168253758
985000.0,923602.3711259225,61397.62887407746,986439.25,1439.25,1064313.650842693,79313.65084269294
552000.0,630301.9240669578,78301.92406695778,671878.0,119878.0,751877.5231068097,199877.5231068097
2210000.0,2064770.5280484417,145229.47195155825,1985867.9,224132.125,1854460.814500073,355539.185499927
685000.0,790938.7479525298,105938.74795252981,716483.56,31483.5625,852851.5078351271,167851.50783512706
625000.0,659447.3349384612,34447.334938461194,698898.1,73898.125,753617.424503131,128617.42450313095
580000.0,616309.4636982688,36309.46369826875,638042.4,58042.375,748115.18307925,168115.18307925004
680000.0,777814.4298565057,97814.42985650571,710584.2,30584.1875,835912.9567097024,155912.95670970238
3950000.0,3898486.6612267965,51513.33877320355,3647335.2,302664.75,3145812.855746058,804187.1442539422
620000.0,740776.4251115782,120776.4251115782,735357.4,115357.375,1396850.831671178,776850.8316711781
340000.0,421468.6419498428,81468.6419498428,534791.3,194791.3125,621512.9359293518,281512.93592935184
1430000.0,1228221.641205137,201778.3587948631,1181893.2,248106.75,1246783.798139157,183216.201860843
2801000.0,2630896.3620127467,170103.63798725326,2515034.8,285965.25,2314930.0318486555,486069.96815134445
489900.0,460502.4781840872,29397.521815912798,570056.75,80156.75,652975.6636394217,163075.6636394217
463000.0,492622.2895095633,29622.2895095633,560535.44,97535.4375,655163.0633857577,192163.06338575773
2310000.0,2234817.5171013363,75182.48289866373,2166531.0,143469.0,1977356.8488254622,332643.15117453784
845000.0,839799.2203089655,5200.779691034462,1042597.4,197597.375,936917.3948206796,91917.39482067956
1010000.0,1072587.8203807361,62587.82038073614,1064976.8,54976.75,1126306.1770979303,116306.17709793034
2505000.0,2498906.87414549,6093.125854509883,2335856.8,169143.25,2161412.9708562735,343587.02914372645
585000.0,595284.0643983565,10284.06439835648,664006.2,79006.1875,761469.2814207491,176469.28142074915
1250000.0,1289133.1249023585,39133.12490235851,1260198.9,10198.875,1297132.370678666,47132.37067866605
1275000.0,1269251.6778755372,5748.322124462808,1260198.9,14801.125,1312409.7813988726,37409.78139887261
1795000.0,1754740.5250514557,40259.47494854429,1717328.0,77672.0,1674606.5080095208,120393.49199047918
2910000.0,2788760.2463071104,121239.75369288959,2593196.0,316804.0,2359202.4258149522,550797.5741850478
1080000.0,1043575.148514646,36424.85148535401,1091000.8,11000.75,1174369.9362272336,94369.93622723361
1560000.0,1206678.4419590652,353321.55804093485,1181893.2,378106.75,1246783.798139157,313216.201860843
469000.0,603185.1456022447,134185.14560224465,635202.44,166202.4375,733758.9991512039,264758.9991512039
279900.0,444364.1245323638,164464.12453236378,522437.75,242537.75,608334.4966372458,328434.49663724576
408000.0,444364.1245323638,36364.124532363785,543598.2,135598.1875,638892.2566771115,230892.2566771115
760000.0,772650.063303998,12650.063303997973,812307.1,52307.125,910447.3526741192,150447.35267411917
1142000.0,1075523.9495181346,66476.05048186542,1127184.5,14815.5,1174369.9362272336,32369.936227233615
1120000.0,1112733.4236468533,7266.576353146695,1052033.0,67967.0,1118549.8520632677,1450.1479367322754
145000.0,-3067580.0852574306,3212580.0852574306,264749.0,119749.0,3527571.5162290074,3382571.5162290074
800000.0,839725.7521892879,39725.752189287916,892865.5,92865.5,1424515.5718485916,624515.5718485916
1090000.0,1080784.6226433646,9215.377356635407,1088657.2,1342.75,1174369.9362272336,84369.93622723361
1950000.0,1998874.6159383743,48874.61593837431,1953691.4,3691.375,1854460.814500073,95539.18549992703
2300000.0,2055739.2966162811,244260.70338371885,2012396.1,287603.875,1854460.814500073,445539.185499927
1290000.0,1242512.655376959,47487.34462304111,1262542.4,27457.625,1312409.7813988726,22409.781398872612
1600000.0,1527774.66421905,72225.33578095003,1453447.9,146552.125,1452385.1596125495,147614.84038745053
2335000.0,2034966.4764301048,300033.5235698952,1970955.1,364044.875,1861985.5057444747,473014.4942555253
1300000.0,1407065.1891741797,107065.18917417969,1343488.8,43488.75,1374446.4894272417,74446.48942724173
644990.0,849960.2702555559,204970.27025555586,842874.2,197884.1875,832150.6166821427,187160.61668214272
405000.0,322922.40380024933,82077.59619975067,531076.25,126076.25,644119.6994054766,239119.69940547657
745000.0,899830.708900527,154830.70890052698,823142.75,78142.75,903163.3809781006,158163.38097810058
1075000.0,952208.2662415244,122791.73375847563,1052834.2,22165.75,1112861.3374865025,37861.33748650248
2468800.0,1983356.927610976,485443.0723890241,1937594.9,531205.125,1854460.814500073,614339.185499927
4720000.0,4340883.83102066,379116.16897934023,4198747.0,521253.0,3650328.747803093,1069671.252196907
1360000.0,1311861.452120636,48138.54787936411,1260198.9,99801.125,1312409.7813988726,47590.21860112739
1050000.0,986234.227477449,63765.77252255101,1067320.2,17320.25,1126306.1770979303,76306.17709793034
928950.0,994750.8881076882,65800.88810768817,953997.4,25047.375,1009829.3038738137,80879.30387381371
1510000.0,1242512.655376959,267487.3446230411,1262542.4,247457.625,1312409.7813988726,197590.2186011274
820000.0,804789.385918956,15210.614081043983,850792.1,30792.125,944979.5899573816,124979.5899573816
533990.0,528983.3879056812,5006.612094318843,658731.7,124741.6875,747916.7764495445,213926.77644954447
1000000.0,964422.1793031412,35577.820696858806,1028154.2,28154.1875,1126306.1770979303,126306.17709793034
797500.0,817913.7040149801,20413.704014980118,832676.6,35176.625,926072.6074345958,128572.60743459582
853000.0,808669.8639825429,44330.13601745712,843636.94,9363.0625,944979.5899573816,91979.5899573816
1400000.0,1324985.7702166596,75014.22978334036,1288479.5,111520.5,1312409.7813988726,87590.21860112739
1375000.0,1255636.9734729826,119363.02652701735,1262542.4,112457.625,1312409.7813988726,62590.21860112739
509990.0,534125.1361427598,24135.136142759817,663529.7,153539.6875,733560.5925214983,223570.59252149833
650000.0,777814.4298565057,127814.42985650571,717748.2,67748.1875,835912.9567097024,185912.95670970238
3200000.0,3034062.9601821047,165937.03981789527,2876151.2,323848.75,2558120.5309583275,641879.4690416725
1300000.0,1327999.8057723595,27999.805772359483,1260198.9,39801.125,1312409.7813988726,12409.781398872612
738500.0,817913.7040149801,79413.70401498012,793319.4,54819.375,906925.7210056602,168425.72100566025
1230000.0,1330127.5184537384,100127.51845373842,1260198.9,30198.875,1312409.7813988726,82409.78139887261
696000.0,863810.9082219821,167810.90822198207,816346.6,120346.625,864025.763261116,168025.763261116
1094000.0,1023443.7016061671,70556.29839383287,1064976.8,29023.25,1126306.1770979303,32306.17709793034
1812000.0,1695930.7829088564,116069.2170911436,1608151.9,203848.125,1588715.7899817708,223284.2100182292
900000.0,854896.9376660652,45103.062333934824,912192.0,12192.0,975568.2064422246,75568.20644222456
1183000.0,1238487.8950975034,55487.89509750344,1189281.1,6281.125,1246783.798139157,63783.79813915701
1610000.0,1633326.6925671664,23326.692567166407,1586561.1,23438.875,1519920.3363938625,90079.6636061375
1106000.0,1071870.6520874475,34129.347912552534,1095529.6,10470.375,1174369.9362272336,68369.93622723361
3925000.0,3417167.18263886,507832.81736114016,3415704.2,509295.75,2868815.815085205,1056184.1849147952
785000.0,826601.4340932638,41601.434093263815,833566.8,48566.8125,910447.3526741192,125447.35267411917
499000.0,617430.6087950461,118430.60879504611,635202.44,136202.4375,733758.9991512039,234758.9991512039
650000.0,611422.4180500802,38577.58194991981,670339.4,20339.375,755390.7714140604,105390.77141406038
2075000.0,2056853.8067597016,18146.193240298424,1985867.9,89132.125,1854460.814500073,220539.18549992703
890000.0,817913.7040149801,72086.29598501988,881547.4,8452.625,975568.2064422246,85568.20644222456
1165000.0,1132942.776973633,32057.223026366904,1107699.8,57300.25,1174369.9362272336,9369.936227233615
930000.0,921006.6581537543,8993.34184624569,992918.5,62918.5,1022336.0094568332,92336.00945683324
565000.0,2830838.219464972,2265838.219464972,1312464.1,747464.125,-1105060.8007568375,1670060.8007568375
1130000.0,992070.973794537,137929.026205463,1051834.4,78165.625,1131025.8054814516,1025.8054814515635
1701000.0,1538413.5950202942,162586.4049797058,1535745.4,165254.625,1448167.4055256713,252832.59447432868
515000.0,595284.0643983565,80284.06439835648,633188.3,118188.3125,737521.3391787636,222521.33917876356
2705000.0,2484494.831972213,220505.168027787,2362384.8,342615.25,2161412.9708562735,543587.0291437265
4336426.0,4041224.405759472,295201.59424052807,3764643.8,571782.25,3339804.4807107435,996621.5192892565
655000.0,836835.9521595318,181835.95215953176,777934.2,122934.1875,853868.5270670296,198868.52706702962
555000.0,583269.2549173288,28269.254917328828,663529.7,108529.6875,750815.8416825376,195815.84168253758
845000.0,772650.063303998,72349.93669600203,874392.2,29392.1875,979419.6052035157,134419.60520351573
2549000.0,2438445.5940539697,110554.40594603028,2327451.0,221549.0,2170770.9586238666,378229.04137613345
945000.0,976950.1989063645,31950.1989063645,1006572.25,61572.25,1064313.650842693,119313.65084269294
999900.0,964422.1793031412,35477.820696858806,1028154.2,28254.1875,1120719.6398253657,120819.63982536574
1150000.0,1101477.1212758531,48522.87872414687,1166420.2,16420.25,1205183.9360716431,55183.93607164314
620000.0,616309.4636982688,3690.5363017312484,657307.5,37307.5,749624.5334130904,129624.5334130904
2550000.0,2467789.7591999862,82210.24080001377,2357769.2,192230.75,2170770.9586238666,379229.04137613345
1038000.0,986234.227477449,51765.77252255101,1044843.7,6843.6875,1126306.1770979303,88306.17709793034
415000.0,457488.4426283878,42488.44262838783,547993.06,132993.0625,638892.2566771115,223892.2566771115
910000.0,833814.8957840207,76185.10421597934,919214.56,9214.5625,996572.5047986364,86572.50479863642
404670.0,444364.1245323638,39694.124532363785,543598.2,138928.1875,638892.2566771115,234222.2566771115
1630000.0,1698770.9087671507,68770.90876715071,1680862.6,50862.625,1594644.754229053,35355.24577094708
1440000.0,1417059.20479691,22940.795203089947,1363883.1,76116.875,1388581.6006292985,51418.39937070152
2250000.0,2115327.5013039685,134672.49869603151,2083325.6,166674.375,1928300.7785937048,321699.2214062952
1000000.0,968302.6573667281,31697.34263327194,1028154.2,28154.1875,1120719.6398253657,120719.63982536574
860000.0,808669.8639825429,51330.13601745712,817269.9,42730.125,915213.2804133398,55213.280413339846
760000.0,876935.2263180062,116935.22631800617,823142.75,63142.75,903163.3809781006,143163.38097810058
118231.0,332166.24383268657,213935.24383268657,500015.72,381784.71875,608334.4966372458,490103.49663724576
825000.0,912955.0269965511,87955.02699655108,893606.8,68606.8125,944979.5899573816,119979.5899573816
675000.0,792774.5764379284,117774.57643792836,874363.7,199363.6875,912638.2647827436,237638.26478274364
1055000.0,1099050.6889764671,44050.68897646712,1068621.9,13621.875,1174369.9362272336,119369.93622723361
2500000.0,2502177.629005946,2177.629005946219,2384297.2,115702.75,2170770.9586238666,329229.04137613345
1505000.0,1516601.5468459865,11601.546845986508,1452373.0,52627.0,1448167.4055256713,56832.59447432868
965000.0,905670.8010152016,59329.19898479839,969749.75,4749.75,1052846.6332847665,87846.63328476646
1455000.0,1365173.2887362777,89826.71126372227,1363883.1,91116.875,1388581.6006292985,66418.39937070152
689000.0,746936.3774150395,57936.37741503946,748110.94,59110.9375,852851.5078351271,163851.50783512706
1600000.0,1628184.9443300876,28184.94433008763,1611963.8,11963.75,1519920.3363938625,80079.6636061375
935000.0,958004.0848536427,23004.084853642737,962025.5,27025.5,1016865.7641257222,81865.76412572223
330000.0,322922.40380024933,7077.596199750667,509885.4,179885.40625,621512.9359293518,291512.93592935184
1000000.0,901790.3229516147,98209.67704838526,983157.56,16842.4375,1064313.650842693,64313.650842692936
1250000.0,981111.6148649934,268888.3851350066,986505.06,263494.9375,1022336.0094568332,227663.99054316676
1300000.0,1235473.8595418036,64526.1404581964,1205916.2,94083.75,1246783.798139157,53216.20186084299
500000.0,568286.4900204771,68286.4900204771,633188.3,133188.3125,733758.9991512039,233758.9991512039
660000.0,749695.710381849,89695.71038184897,704463.4,44463.375,835912.9567097024,175912.95670970238
2550000.0,2482529.45798973,67470.54201027006,2357769.2,192230.75,2170770.9586238666,379229.04137613345
765000.0,899830.708900527,134830.70890052698,867239.8,102239.8125,915213.2804133398,150213.28041333985
2051000.0,2022302.0448064008,28697.95519359922,1985867.9,65132.125,1854460.814500073,196539.18549992703
560000.0,576269.0598794225,16269.059879422537,638042.4,78042.375,740032.775099151,180032.77509915095
345000.0,457488.4426283878,112488.44262838783,531390.8,186390.8125,621512.9359293518,276512.93592935184
950000.0,907882.3400577302,42117.65994226979,970442.0,20442.0,1022336.0094568332,72336.00945683324
925000.0,941865.731201919,16865.73120191903,962025.5,37025.5,1016865.7641257222,91865.76412572223
1418000.0,1401193.0894148226,16806.910585177364,1355658.9,62341.125,1374446.4894272417,43553.51057275827
940000.0,825127.165705737,114872.83429426304,925202.8,14797.1875,1016865.7641257222,76865.76412572223
410000.0,444364.1245323638,34364.124532363785,547993.06,137993.0625,638892.2566771115,228892.2566771115
1175000.0,1153000.7447021028,21999.25529789715,1196406.9,21406.875,1246783.798139157,71783.798139157
630000.0,608408.3824943806,21591.61750561942,644163.2,14163.1875,742931.840332144,112931.84033214406
799900.0,904972.4571376056,105072.45713760564,893606.8,93706.8125,944979.5899573816,145079.5899573816
860000.0,871024.3699127389,11024.369912738912,932660.0,72660.0,979419.6052035157,119419.60520351573
720000.0,821794.182078567,101794.18207856698,773473.25,53473.25,849982.6729945486,129982.67299454857
509000.0,576269.0598794225,67269.05987942254,635202.44,126202.4375,733758.9991512039,224758.9991512039
745000.0,804789.385918956,59789.38591895602,778995.94,33995.9375,874495.0149735785,129495.01497357851
530000.0,563144.7417833984,33144.74178339844,636028.25,106028.25,750756.3422539018,220756.34225390176
945000.0,886070.2918834224,58929.70811657759,963090.3,18090.3125,1022336.0094568332,77336.00945683324
500000.0,542107.7060017053,42107.70600170526,658731.7,158731.6875,733560.5925214983,233560.59252149833
560000.0,595284.0643983565,35284.06439835648,636028.25,76028.25,751877.5231068097,191877.5231068097
630000.0,608408.3824943806,21591.61750561942,661992.06,31992.0625,757578.1711603962,127578.17116039619
2730000.0,2416633.5458796616,313366.4541203384,2370268.5,359731.5,2170770.9586238666,559229.0413761334
2400000.0,2222040.30124369,177959.69875631016,2101555.8,298444.25,1977356.8488254622,422643.15117453784
1000000.0,1077729.568617815,77729.56861781492,1064976.8,64976.75,1126306.1770979303,126306.17709793034
2200000.0,2158632.7006044867,41367.299395513255,2067679.6,132320.375,1942567.2596009725,257432.74039902748
850000.0,817913.7040149801,32086.295985019882,850792.1,792.125,854035.1193141816,4035.1193141816184
780500.0,804789.385918956,24289.385918956017,825521.4,45021.375,919356.1347249947,138856.13472499466
909000.0,833814.8957840207,75185.10421597934,936711.0,27711.0,1016865.7641257222,107865.76412572223
2299000.0,2239262.089303625,59737.910696375184,2151655.0,147345.0,1977356.8488254622,321643.15117453784
910000.0,825127.165705737,84872.83429426304,925202.8,15202.8125,1007639.3419748461,97639.34197484609
540000.0,595284.0643983565,55284.06439835648,650516.7,110516.6875,751877.5231068097,211877.5231068097
2577777.0,2497619.150068238,80157.84993176209,2362384.8,215392.25,2161412.9708562735,416364.02914372645
2800000.0,2722251.243551009,77748.75644899113,2662086.5,137913.5,2460186.8276181305,339813.1723818695
400000.0,444364.1245323638,44364.124532363785,541584.06,141584.0625,638892.2566771115,238892.2566771115
580000.0,611422.4180500802,31422.41805008019,669528.9,89528.875,755390.7714140604,175390.77141406038
1315000.0,1255636.9734729826,59363.026527017355,1262542.4,52457.625,1312409.7813988726,2590.218601127388
1800000.0,1711895.2268631745,88104.77313682553,1680862.6,119137.375,1594644.754229053,205355.24577094708
920000.0,923182.5242430075,3182.5242430075305,962025.5,42025.5,1016865.7641257222,96865.76412572223
1775000.0,1889029.3118300936,114029.31183009362,1826106.5,51106.5,1744262.041882759,30737.95811724104
775000.0,807077.1016042535,32077.10160425352,710630.44,64369.5625,835912.9567097024,60912.95670970238
685000.0,777814.4298565057,92814.42985650571,716483.56,31483.5625,835912.9567097024,150912.95670970238
712000.0,817913.7040149801,105913.70401498012,772642.44,60642.4375,874495.0149735785,162495.0149735785
1280000.0,1229109.6615893885,50890.3384106115,1235600.6,44399.375,1266730.6009317106,13269.399068289436
820000.0,876935.2263180062,56935.22631800617,884391.06,64391.0625,943423.9422384173,123423.94223841734
689000.0,799626.4780308135,110626.47803081351,765648.44,76648.4375,852851.5078351271,163851.50783512706
690000.0,777814.4298565057,87814.42985650571,637718.7,52281.3125,835912.9567097024,145912.95670970238
4900000.0,4825902.732571299,74097.26742870081,4549660.0,350340.0,3988688.5503798164,911311.4496201836
1350000.0,1338118.382383303,11881.617616696982,1332309.6,17690.375,1318700.590910475,31299.409089524997
417000.0,1150968.2984057723,733968.2984057723,957680.9,540680.875,624175.2694689251,207175.26946892508
1450000.0,1435325.2711300126,14674.728869987419,1392793.2,57206.75,1393552.18724096,56447.81275903992
1730000.0,1633326.6925671664,96673.3074328336,1586561.1,143438.875,1519920.3363938625,210079.6636061375
650000.0,777814.4298565057,127814.42985650571,716483.56,66483.5625,835912.9567097024,185912.95670970238
660000.0,777814.4298565057,117814.42985650571,710584.2,50584.1875,830732.8999144215,170732.8999144215
1500000.0,1335864.895811447,164135.10418855306,1376306.4,123693.625,1374446.4894272417,125553.51057275827
863000.0,826601.4340932638,36398.565906736185,850176.75,12823.25,919356.1347249947,56356.134724994656
565000.0,599164.5424619433,34164.54246194335,638042.4,73042.375,751877.5231068097,186877.5231068097
430000.0,1246009.6213873439,816009.6213873439,999733.94,569733.9375,623976.8628392194,193976.8628392194
1698000.0,1690083.1786888668,7916.821311133215,1625770.9,72229.125,1594644.754229053,103355.24577094708
730000.0,804789.385918956,74789.38591895602,785108.06,55108.0625,879363.9747626355,149363.97476263554
1325000.0,1272790.1887799273,52209.811220072675,1340639.0,15639.0,1318700.590910475,6299.409089524997
943700.0,924020.6937094539,19679.306290546083,970442.0,26742.0,1022336.0094568332,78636.00945683324
680000.0,711513.7533638304,31513.753363830387,735357.4,55357.375,849089.1678075674,169089.1678075674
1207000.0,1423005.1375891303,216005.13758913032,1422262.1,215262.125,1374446.4894272417,167446.48942724173
2800000.0,2722251.243551009,77748.75644899113,2662086.5,137913.5,2460186.8276181305,339813.1723818695
715000.0,854896.9376660652,139896.93766606518,815979.1,100979.125,879363.9747626355,164363.97476263554
975000.0,826601.4340932638,148398.56590673618,850176.75,124823.25,926072.6074345958,48927.39256540418
669500.0,907260.1728229031,237760.17282290314,746306.8,76806.8125,827850.9460528865,158350.94605288655
750000.0,817913.7040149801,67913.70401498012,812307.1,62307.125,910447.3526741192,160447.35267411917
387500.0,444364.1245323638,56864.124532363785,545115.25,157615.25,638892.2566771115,251392.2566771115
380000.0,319041.9257366625,60958.074263337476,524091.75,144091.75,634497.0939629761,254497.09396297613
580000.0,654305.5867013825,74305.58670138253,698898.1,118898.125,753617.424503131,173617.42450313095
870000.0,1015516.0348498198,145516.03484981984,970428.5,100428.5,1022336.0094568332,152336.00945683324
800000.0,885091.0101107844,85091.01011078444,855344.7,55344.6875,922310.2674070362,122310.26740703615
625000.0,595284.0643983565,29715.93560164352,664259.1,39259.125,761469.2814207491,136469.28142074915
976500.0,981111.6148649934,4611.614864993375,990575.0,14075.0,1022336.0094568332,45836.00945683324
575000.0,599164.5424619433,24164.542461943347,638042.4,63042.375,751877.5231068097,176877.5231068097
660000.0,836835.9521595318,176835.95215953176,746306.8,86306.8125,845460.5354250632,185460.53542506322
1490000.0,1406334.8376519014,83665.16234809859,1355658.9,134341.125,1374446.4894272417,115553.51057275827
1550000.0,1596582.7771555015,46582.777155501535,1611963.8,61963.75,1519920.3363938625,30079.663606137503
9250000.0,8778794.605474418,471205.39452558197,7739120.5,1510879.5,6811470.56728366,2438529.43271634
1520000.0,1458543.4575155007,61456.54248449928,1487060.0,32940.0,1452385.1596125495,67614.84038745053
417000.0,432349.31505133625,15349.315051336249,575143.44,158143.4375,638693.8500474057,221693.8500474057
1250000.0,1246533.2585172602,3466.7414827398024,1262542.4,12542.375,1312409.7813988726,62409.78139887261
795000.0,848028.8779505406,53028.87795054063,856599.1,61599.125,919356.1347249947,124356.13472499466
630000.0,799626.4780308135,169626.4780308135,741138.8,111138.8125,813100.8557365285,183100.85573652852
910000.0,874651.4481534768,35348.55184652319,925884.3,15884.3125,1001702.2004912792,91702.20049127925
1038000.0,945029.8149831994,92970.18501680065,987680.1,50319.875,1064313.650842693,26313.650842692936
2450000.0,2416633.5458796616,33366.45412033843,2321426.5,128573.5,2161412.9708562735,288587.02914372645
2800000.0,2684800.906225873,115199.09377412684,2637244.5,162755.5,2359202.4258149522,440797.57418504776
1203000.0,1154262.014875595,48737.98512440501,1196406.9,6593.125,1246783.798139157,43783.79813915701
1675000.0,1641309.2624261114,33690.73757388862,1586561.1,88438.875,1519920.3363938625,155079.6636061375
860000.0,804789.385918956,55210.61408104398,880838.25,20838.25,975568.2064422246,115568.20644222456
920000.0,999440.0389717425,79440.0389717425,1039662.3,119662.3125,1120719.6398253657,200719.63982536574
940000.0,945091.8141864485,5091.814186448464,986505.06,46505.0625,1022336.0094568332,82336.00945683324
716000.0,804789.385918956,88789.38591895602,779806.44,63806.4375,874495.0149735785,158495.0149735785
800000.0,804789.385918956,4789.385918956017,826786.0,26786.0,926072.6074345958,126072.60743459582
965000.0,846824.4082203481,118175.59177965194,925202.8,39797.1875,1016865.7641257222,51865.76412572223
370000.0,473626.79628011124,103626.79628011124,535843.56,165843.5625,632309.6942166403,262309.6942166403
875000.0,804789.385918956,70210.61408104398,843636.94,31363.0625,941447.4339624979,66447.43396249786
734888.0,915969.0625522507,181081.0625522507,843289.3,108401.3125,910447.3526741192,175559.35267411917
709000.0,863810.9082219821,154810.90822198207,808365.2,99365.1875,874495.0149735785,165495.0149735785
689900.0,777814.4298565057,87914.42985650571,748110.94,58210.9375,852851.5078351271,162951.50783512706
600000.0,616309.4636982688,16309.463698268752,638042.4,38042.375,754776.5883398028,154776.5883398028
2700000.0,2669096.387178524,30903.61282147607,2540452.8,159547.25,2314930.0318486555,385069.96815134445
1338000.0,1255636.9734729826,82363.02652701735,1262542.4,75457.625,1312409.7813988726,25590.218601127388
1390000.0,1349391.258464836,40608.74153516395,1364099.4,25900.625,1374446.4894272417,15553.51057275827
1515000.0,1364936.822687828,150063.17731217202,1366226.6,148773.375,1388581.6006292985,126418.39937070152
1025000.0,999358.5455734731,25641.454426526907,1067320.2,42320.25,1120719.6398253657,95719.63982536574
457500.0,1312310.2978800186,854810.2978800186,1008637.7,551137.6875,624175.2694689251,166675.26946892508
479000.0,595284.0643983565,116284.06439835648,713072.06,234072.0625,1463741.3070480693,984741.3070480693
2350000.0,2111950.6817817455,238049.31821825448,2022998.0,327002.0,1928300.7785937048,421699.2214062952
415000.0,457488.4426283878,42488.44262838783,547993.06,132993.0625,638892.2566771115,223892.2566771115
550000.0,595284.0643983565,45284.06439835648,638042.4,88042.375,751877.5231068097,201877.5231068097
331000.0,319041.9257366625,11958.074263337476,516697.5,185697.5,621512.9359293518,290512.93592935184
1825000.0,1893040.9175915043,68040.91759150429,1863958.9,38958.875,1768285.2936717547,56714.706328245346
1675000.0,1799411.1989286484,124411.19892864837,1683566.4,8566.375,1674606.5080095208,393.491990479175
1040000.0,1088726.1740324597,48726.174032459734,1044830.2,4830.1875,1126306.1770979303,86306.17709793034
485000.0,572388.5818158357,87388.58181583567,633188.3,148188.3125,737521.3391787636,252521.33917876356
13550000.0,9739662.160252789,3810337.839747211,10108135.0,3441865.0,8300853.034859907,5249146.965140093
830000.0,808669.8639825429,21330.136017457116,843636.94,13636.9375,941447.4339624979,111447.43396249786
2650000.0,2497619.150068238,152380.8499317621,2405472.2,244527.75,2170770.9586238666,479229.04137613345
1550000.0,1516601.5468459865,33398.45315401349,1452373.0,97627.0,1448167.4055256713,101832.59447432868
900000.0,833814.8957840207,66185.10421597934,936711.0,36711.0,1016865.7641257222,116865.76412572223
740000.0,868952.6564590607,128952.65645906073,855344.7,115344.6875,919356.1347249947,179356.13472499466
500000.0,595284.0643983565,95284.06439835648,641323.25,141323.25,737521.3391787636,237521.33917876356
1175000.0,1238487.8950975034,63487.89509750344,1211342.4,36342.375,1246783.798139157,71783.798139157
1700000.0,1628184.9443300876,71815.05566991237,1556872.0,143128.0,1519920.3363938625,180079.6636061375
1000000.0,907882.3400577302,92117.65994226979,970442.0,29558.0,1022336.0094568332,22336.009456833242
1295000.0,1297121.7533308933,2121.753330893349,1260198.9,34801.125,1312409.7813988726,17409.781398872612
637500.0,729779.8196969331,92279.81969693315,735357.4,97857.375,832150.6166821427,194650.61668214272
1165000.0,1174624.902684847,9624.902684846893,1164076.8,923.25,1205183.9360716431,40183.93607164314
1670000.0,1578443.9210809283,91556.0789190717,1565113.2,104886.75,1526525.81602743,143474.1839725701
470000.0,452722.01076743146,17277.989232568536,572068.1,102068.125,660686.4966055107,190686.4966055107
1319000.0,1307240.329941837,11759.670058163116,1304029.0,14971.0,1318700.590910475,299.4090895249974
